id	persName	QID	ttu_id
dvp_013_person1	Emily Burack		
dvp_013_person2	Beirne [pronounced BUR-nee] Lovely		
dvp_013_person3	Bernie Sanders	Q359442	
dvp_013_person4	[I.] Beirne Lovely		
dvp_013_person5	Dorothy Fowler	Q5298417	
dvp_013_person6	John Sloan Dickey	Q3182471	
dvp_013_person7	Jose Clemente Orozco	Q332041	
dvp_013_person8	[Peter J.] “Pete” Locke [Class of 1967]		
dvp_013_person9	[Edwin L.] “Win” Johnson [Class of 1967]		
dvp_013_person10	Rita Johnson	Q1703957	
dvp_013_person11	Sgt. Major [William R. “Sarge”] Brown		
dvp_013_person12	[William] “Bill” Donaldson		
dvp_013_person13	Emily		
dvp_013_person14	Eliot Ness	Q358505	
dvp_013_person15	[Albert I.] “Al” Siskins [Dickerson, Class of 1930]		
dvp_013_person16	[Andrew J.] “Andy” Ley [pronounced LIE; Class of 1967]		
dvp_013_person17	[Jonathan P.] “Jon” Feltner [Class of 1967]		
dvp_013_person18	Major “Rip” Wheeler		
dvp_013_person19	Col. Donaldson		
dvp_013_person20	Sgt. Major Brown		
dvp_013_person21	Rip Wheeler	Q7335549	
dvp_013_person22	Robert Frost	Q168728	
dvp_013_person23	Jon Feltner		
dvp_013_person24	Henry [J. M.] Redcliffe.		
dvp_013_person25	Capt. Radcliffe		
dvp_013_person26	Beirne Lovely		
dvp_013_person27	Joan		
dvp_013_person28	Joan Camden		
dvp_013_person29	[Andrew J.] “Drew” Ley		
dvp_013_person30	[Andrew J.] “Andy” Ley		
dvp_013_person31	John Feltner		
dvp_013_person32	Seán Patrick O'Malley	Q472192	
